CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
5313-FPXWG,0.0238,Lower Risk,No,One year,51,No,24.6,1266.4,Bank transfer (automatic),No,No internet service,No internet service,0
6203-HBZPA,0.0237,Lower Risk,No,Two year,52,DSL,63.9,3334.95,Credit card (automatic),No,Yes,Yes,0
2812-REYAT,0.0236,Lower Risk,No,One year,49,No,20.05,923.1,Bank transfer (automatic),No,No internet service,No internet service,0
4537-CIBHB,0.0235,Lower Risk,No,One year,9,No,20.25,172.35,Mailed check,Yes,No internet service,No internet service,0
5702-KVQRD,0.0235,Lower Risk,No,Two year,71,DSL,82.55,5832.65,Electronic check,No,Yes,Yes,0
9822-BIIGN,0.0233,Lower Risk,No,Month-to-month,53,DSL,71.85,3827.9,Electronic check,Yes,Yes,Yes,0
6967-PEJLL,0.023,Lower Risk,No,One year,37,DSL,40.2,1525.35,Electronic check,Yes,Yes,Yes,0
1227-UDMZR,0.0229,Lower Risk,No,Two year,72,DSL,91.15,6637.9,Bank transfer (automatic),No,Yes,Yes,0
9339-FIIJL,0.0229,Lower Risk,No,Two year,72,DSL,85.95,6151.9,Bank transfer (automatic),No,No,Yes,0
2408-PSJVE,0.0228,Lower Risk,No,Month-to-month,44,DSL,61.9,2924.05,Mailed check,Yes,No,Yes,0
5857-XRECV,0.0228,Lower Risk,No,One year,2,No,20.5,38.25,Bank transfer (automatic),Yes,No internet service,No internet service,0
9402-ROUMJ,0.0227,Lower Risk,No,One year,67,Fiber optic,100.25,6689.0,Bank transfer (automatic),Yes,Yes,Yes,0
0788-DXBFY,0.0227,Lower Risk,No,One year,58,No,19.55,1108.8,Electronic check,No,No internet service,No internet service,0
0909-SELIE,0.022,Lower Risk,No,Two year,61,DSL,80.8,4860.85,Bank transfer (automatic),No,Yes,Yes,0
8181-YHCMF,0.022,Lower Risk,No,Two year,68,DSL,60.3,4109.0,Credit card (automatic),No,No,Yes,0
2171-UDMFD,0.022,Lower Risk,No,Month-to-month,32,No,19.45,674.55,Credit card (automatic),Yes,No internet service,No internet service,0
5380-XPJNZ,0.0219,Lower Risk,No,One year,38,No,20.05,678.2,Mailed check,No,No internet service,No internet service,0
4121-AGSIN,0.0219,Lower Risk,No,One year,58,No,24.5,1497.9,Credit card (automatic),No,No internet service,No internet service,0
5442-BXVND,0.0219,Lower Risk,No,Month-to-month,33,No,24.25,838.5,Bank transfer (automatic),Yes,No internet service,No internet service,0
9073-ZZIAY,0.0218,Lower Risk,No,Two year,62,DSL,86.1,5215.25,Electronic check,No,Yes,Yes,0
8015-IHCGW,0.0217,Lower Risk,No,Two year,72,Fiber optic,115.5,8425.15,Electronic check,Yes,Yes,Yes,0
8591-TKMZH,0.0216,Lower Risk,No,Two year,59,Fiber optic,111.1,6555.2,Mailed check,Yes,Yes,Yes,0
9308-ANMVE,0.0212,Lower Risk,No,Month-to-month,47,DSL,55.3,2654.05,Electronic check,Yes,Yes,No,0
1122-YJBCS,0.0212,Lower Risk,No,One year,69,DSL,53.65,3804.4,Credit card (automatic),No,Yes,No,0
8345-MVDYC,0.021,Lower Risk,No,Two year,45,DSL,81.65,3618.7,Bank transfer (automatic),No,Yes,Yes,0
8690-UPCZI,0.021,Lower Risk,No,One year,29,DSL,69.05,1958.45,Bank transfer (automatic),Yes,Yes,Yes,0
3649-JPUGY,0.0209,Lower Risk,No,Two year,72,DSL,88.6,6201.95,Bank transfer (automatic),No,No,Yes,0
2805-AUFQN,0.0206,Lower Risk,No,Two year,25,No,19.8,475.2,Credit card (automatic),No,No internet service,No internet service,0
8741-LQOBK,0.0203,Lower Risk,No,Month-to-month,46,DSL,35.05,1620.25,Bank transfer (automatic),Yes,Yes,No,0
5975-BAICR,0.0202,Lower Risk,No,One year,36,DSL,63.7,2188.5,Credit card (automatic),Yes,Yes,No,0
3161-ONRWK,0.0201,Lower Risk,No,One year,60,DSL,65.85,3928.3,Bank transfer (automatic),No,Yes,Yes,0
7996-BPXHY,0.0201,Lower Risk,No,Two year,13,No,25.0,332.5,Bank transfer (automatic),Yes,No internet service,No internet service,0
9674-EHPPG,0.02,Lower Risk,No,Two year,46,DSL,40.4,1842.7,Credit card (automatic),No,Yes,Yes,0
6953-PBDIN,0.0199,Lower Risk,No,Two year,70,DSL,72.95,5265.55,Bank transfer (automatic),No,No,Yes,0
7971-HLVXI,0.0199,Lower Risk,No,Two year,72,Fiber optic,84.5,6130.85,Credit card (automatic),Yes,No,No,0
3766-EJLFL,0.0198,Lower Risk,No,Two year,68,Fiber optic,109.05,7508.55,Bank transfer (automatic),Yes,Yes,Yes,0
0839-JTCUD,0.0193,Lower Risk,No,Two year,66,DSL,89.9,5958.85,Credit card (automatic),No,Yes,Yes,0
2987-BJXIK,0.0192,Lower Risk,No,Two year,70,DSL,84.7,5991.05,Mailed check,No,Yes,No,0
6682-QJDGB,0.0191,Lower Risk,No,Month-to-month,40,DSL,55.25,2139.2,Mailed check,Yes,Yes,No,1
0056-EPFBG,0.0191,Lower Risk,No,Two year,20,DSL,39.4,825.4,Credit card (automatic),Yes,Yes,Yes,0
4654-ULTTN,0.019,Lower Risk,No,Two year,70,DSL,74.8,5315.8,Credit card (automatic),No,Yes,Yes,0
4825-FUREZ,0.019,Lower Risk,No,Two year,42,No,20.25,835.5,Electronic check,No,No internet service,No internet service,0
0230-UBYPQ,0.0189,Lower Risk,No,One year,63,DSL,36.1,2298.9,Bank transfer (automatic),No,Yes,Yes,0
4213-HKBJO,0.0186,Lower Risk,No,Two year,33,No,25.7,826.1,Credit card (automatic),No,No internet service,No internet service,0
6119-SPUDB,0.0186,Lower Risk,No,Two year,46,DSL,38.25,1755.35,Mailed check,No,Yes,Yes,0
3489-VSFRD,0.0185,Lower Risk,No,One year,56,DSL,60.25,3282.75,Credit card (automatic),No,Yes,Yes,0
0707-HOVVN,0.018,Lower Risk,No,Two year,70,DSL,75.5,5212.65,Bank transfer (automatic),No,No,Yes,0
6685-GBWJZ,0.018,Lower Risk,No,One year,63,DSL,70.8,4448.8,Credit card (automatic),No,Yes,Yes,0
7649-SIJJF,0.018,Lower Risk,No,Two year,71,DSL,80.1,5585.4,Mailed check,No,Yes,Yes,0
9483-GCPWE,0.0178,Lower Risk,No,One year,9,No,20.1,190.25,Mailed check,Yes,No internet service,No internet service,0
6445-TNRXS,0.0178,Lower Risk,No,Two year,68,Fiber optic,114.7,7849.85,Bank transfer (automatic),Yes,Yes,Yes,0
1568-BEKZM,0.0178,Lower Risk,No,Two year,70,DSL,90.05,6333.4,Credit card (automatic),No,Yes,Yes,0
3301-VKTGC,0.0177,Lower Risk,No,One year,68,Fiber optic,85.5,5696.6,Bank transfer (automatic),Yes,Yes,No,0
9359-UGBTK,0.0177,Lower Risk,No,One year,67,DSL,72.35,4991.5,Bank transfer (automatic),No,Yes,Yes,0
0420-TXVSG,0.0176,Lower Risk,No,Two year,66,DSL,66.1,4428.45,Credit card (automatic),No,Yes,No,0
1036-GUDCL,0.0175,Lower Risk,No,Month-to-month,60,DSL,79.05,4663.4,Credit card (automatic),Yes,Yes,Yes,0
8626-PTQGE,0.0175,Lower Risk,No,Two year,69,DSL,60.05,4176.7,Bank transfer (automatic),No,Yes,Yes,0
2332-TODQS,0.0172,Lower Risk,No,One year,48,No,25.05,1171.5,Credit card (automatic),No,No internet service,No internet service,0
1741-WTPON,0.0171,Lower Risk,No,Two year,56,Fiber optic,115.85,6567.9,Mailed check,Yes,Yes,Yes,0
6814-ZPWFQ,0.017,Lower Risk,No,One year,51,No,25.0,1260.7,Bank transfer (automatic),No,No internet service,No internet service,0
1459-QNFQT,0.017,Lower Risk,No,Two year,70,DSL,59.5,4144.8,Bank transfer (automatic),No,Yes,Yes,0
9313-CDOGY,0.0168,Lower Risk,No,Month-to-month,38,No,19.6,717.3,Electronic check,Yes,No internet service,No internet service,0
7408-OFWXJ,0.0167,Lower Risk,No,Two year,72,DSL,89.8,6510.45,Credit card (automatic),No,Yes,Yes,0
0732-OCQOC,0.0164,Lower Risk,No,Two year,52,No,25.05,1270.25,Bank transfer (automatic),No,No internet service,No internet service,0
0048-PIHNL,0.0163,Lower Risk,No,One year,49,No,20.45,900.9,Bank transfer (automatic),No,No internet service,No internet service,0
8915-NNTRC,0.0163,Lower Risk,No,Two year,72,Fiber optic,107.7,7919.8,Credit card (automatic),Yes,Yes,Yes,0
6288-CHQJB,0.0161,Lower Risk,No,Two year,54,DSL,69.95,3871.85,Bank transfer (automatic),No,Yes,Yes,0
0379-DJQHR,0.016,Lower Risk,No,Two year,67,DSL,81.35,5398.6,Credit card (automatic),No,Yes,No,0
3396-DKDEL,0.0158,Lower Risk,No,Two year,70,Fiber optic,115.15,8250.0,Credit card (automatic),Yes,Yes,Yes,0
9610-WCESF,0.0158,Lower Risk,No,Two year,67,DSL,43.9,3097.2,Electronic check,No,Yes,Yes,0
9648-BCHKM,0.0158,Lower Risk,No,Two year,18,No,24.65,471.35,Credit card (automatic),Yes,No internet service,No internet service,0
4378-MYPGO,0.0157,Lower Risk,No,Two year,68,Fiber optic,105.25,7173.15,Bank transfer (automatic),Yes,Yes,No,0
3251-YMVWZ,0.0157,Lower Risk,No,One year,53,No,24.05,1301.9,Bank transfer (automatic),No,No internet service,No internet service,0
4086-ATNFV,0.0155,Lower Risk,No,One year,34,DSL,60.8,2042.05,Mailed check,Yes,Yes,No,0
3487-EARAT,0.0153,Lower Risk,No,One year,70,DSL,74.1,5222.3,Credit card (automatic),No,Yes,Yes,0
3967-KXAPS,0.0153,Lower Risk,No,Two year,72,DSL,92.3,6719.9,Credit card (automatic),No,Yes,Yes,0
8430-TWCBX,0.0153,Lower Risk,No,One year,49,No,20.7,1032.05,Credit card (automatic),No,No internet service,No internet service,0
5061-PBXFW,0.0152,Lower Risk,No,Month-to-month,32,DSL,61.4,1864.65,Bank transfer (automatic),Yes,Yes,Yes,0
2649-HWLYB,0.0152,Lower Risk,No,Two year,65,DSL,76.15,4929.55,Bank transfer (automatic),No,Yes,Yes,0
8314-HTWVE,0.0146,Lower Risk,No,Two year,7,No,19.85,144.15,Mailed check,Yes,No internet service,No internet service,0
9968-FFVVH,0.0146,Lower Risk,No,One year,63,DSL,68.8,4111.35,Bank transfer (automatic),No,Yes,Yes,0
6527-PZFPV,0.0144,Lower Risk,No,One year,24,No,20.8,469.65,Credit card (automatic),Yes,No internet service,No internet service,0
8580-QVLOC,0.0144,Lower Risk,No,Two year,72,DSL,92.45,6440.25,Credit card (automatic),No,Yes,Yes,1
0017-IUDMW,0.0142,Lower Risk,No,Two year,72,Fiber optic,116.8,8456.75,Credit card (automatic),Yes,Yes,Yes,0
7205-BAIAD,0.0141,Lower Risk,No,Two year,40,No,20.6,827.3,Bank transfer (automatic),No,No internet service,No internet service,0
9108-EQPNQ,0.014,Lower Risk,No,Two year,10,No,26.1,225.55,Credit card (automatic),Yes,No internet service,No internet service,0
5329-KRDTM,0.014,Lower Risk,No,Two year,72,DSL,77.35,5396.25,Credit card (automatic),No,No,Yes,0
6374-AFWOX,0.014,Lower Risk,No,Two year,46,DSL,65.65,3047.15,Mailed check,No,Yes,Yes,0
9777-IQHWP,0.0139,Lower Risk,No,Two year,64,Fiber optic,93.4,5822.3,Bank transfer (automatic),Yes,Yes,No,0
8400-WZICQ,0.0137,Lower Risk,No,Month-to-month,55,DSL,55.7,3131.8,Electronic check,Yes,Yes,No,0
7337-CINUD,0.0136,Lower Risk,No,Two year,8,No,19.5,159.35,Bank transfer (automatic),Yes,No internet service,No internet service,0
5057-RKGLH,0.0133,Lower Risk,No,Two year,9,No,20.35,191.1,Mailed check,Yes,No internet service,No internet service,0
0608-JDVEC,0.0133,Lower Risk,No,Two year,50,No,19.8,1013.2,Electronic check,No,No internet service,No internet service,0
8779-YIQQA,0.0133,Lower Risk,No,One year,21,No,19.8,350.1,Mailed check,Yes,No internet service,No internet service,0
6388-TABGU,0.0131,Lower Risk,No,One year,62,DSL,56.15,3487.95,Bank transfer (automatic),No,Yes,No,0
9867-XOBQA,0.013,Lower Risk,No,Two year,21,DSL,53.15,1183.2,Mailed check,Yes,Yes,Yes,0
2954-PIBKO,0.0126,Lower Risk,No,Two year,69,DSL,64.15,4254.1,Credit card (automatic),No,Yes,Yes,0
4012-YCFAI,0.0124,Lower Risk,No,Two year,60,DSL,61.35,3766.2,Mailed check,No,Yes,Yes,0
4018-PPNDW,0.0124,Lower Risk,No,Two year,61,No,24.1,1551.6,Mailed check,No,No internet service,No internet service,0
5696-CEIQJ,0.0123,Lower Risk,No,Two year,67,Fiber optic,103.15,6895.5,Bank transfer (automatic),Yes,No,Yes,0
4940-KHCWD,0.0123,Lower Risk,No,Two year,60,DSL,37.7,2288.7,Bank transfer (automatic),No,Yes,Yes,0
9758-MFWGD,0.0122,Lower Risk,No,One year,48,DSL,29.9,1388.75,Bank transfer (automatic),Yes,No,No,0
1494-EJZDW,0.0122,Lower Risk,No,Two year,10,No,20.15,220.8,Mailed check,Yes,No internet service,No internet service,0
7520-HQWJU,0.0121,Lower Risk,No,Month-to-month,66,DSL,67.45,4508.65,Bank transfer (automatic),Yes,Yes,No,0
5803-NQJZO,0.012,Lower Risk,No,Two year,72,DSL,67.8,4804.65,Bank transfer (automatic),No,Yes,Yes,0
5204-HMGYF,0.012,Lower Risk,No,One year,49,DSL,87.2,4345.0,Mailed check,Yes,Yes,Yes,0
6848-YLDFR,0.0119,Lower Risk,No,One year,58,DSL,75.2,4300.8,Credit card (automatic),Yes,No,Yes,0
3717-FDJFU,0.0117,Lower Risk,No,Two year,5,No,20.45,106.9,Mailed check,Yes,No internet service,No internet service,0
2990-IAJSV,0.0116,Lower Risk,No,Two year,72,DSL,92.0,6632.75,Bank transfer (automatic),No,Yes,Yes,0
0181-RITDD,0.0115,Lower Risk,No,Two year,62,Fiber optic,108.15,6825.65,Mailed check,Yes,Yes,Yes,0
6374-NTQLP,0.0113,Lower Risk,No,Two year,72,Fiber optic,104.1,7447.7,Credit card (automatic),Yes,Yes,Yes,0
4735-BJKOU,0.0111,Lower Risk,No,Two year,40,No,20.15,804.85,Mailed check,No,No internet service,No internet service,0
3400-ESFUW,0.0109,Lower Risk,No,Two year,55,DSL,57.55,3046.4,Bank transfer (automatic),No,Yes,Yes,1
1063-DHQJF,0.0109,Lower Risk,No,Two year,69,Fiber optic,92.15,6480.9,Mailed check,Yes,No,Yes,0
9530-GRMJG,0.0108,Lower Risk,No,Two year,70,DSL,84.1,5979.7,Electronic check,Yes,No,Yes,0
8338-QIUNR,0.0107,Lower Risk,No,Two year,72,DSL,66.5,4811.6,Credit card (automatic),No,Yes,Yes,0
1929-ZCBHE,0.0107,Lower Risk,No,One year,47,DSL,40.3,1794.8,Electronic check,Yes,Yes,Yes,0
3812-LRZIR,0.0106,Lower Risk,No,Two year,27,No,24.5,761.95,Electronic check,Yes,No internet service,No internet service,0
7632-YUTXB,0.0106,Lower Risk,No,One year,25,No,20.05,520.1,Mailed check,Yes,No internet service,No internet service,0
6519-ZHPXP,0.0106,Lower Risk,No,Two year,72,Fiber optic,108.3,7679.65,Bank transfer (automatic),Yes,Yes,Yes,0
9640-ZSLDC,0.0105,Lower Risk,No,One year,53,DSL,60.6,3297.0,Credit card (automatic),Yes,No,No,0
3831-YCPUO,0.0104,Lower Risk,No,Two year,72,Fiber optic,109.5,7854.9,Credit card (automatic),Yes,Yes,Yes,0
8028-PNXHQ,0.0103,Lower Risk,No,Two year,62,No,24.25,1424.6,Bank transfer (automatic),No,No internet service,No internet service,0
1047-RNXZV,0.0103,Lower Risk,No,Two year,43,No,19.55,876.15,Mailed check,No,No internet service,No internet service,0
3071-MVJCD,0.0102,Lower Risk,No,Two year,72,DSL,82.3,5815.15,Bank transfer (automatic),No,Yes,Yes,0
7560-QJAVJ,0.0101,Lower Risk,No,Two year,70,DSL,79.6,5589.45,Bank transfer (automatic),No,Yes,Yes,0
2266-FUBDZ,0.0101,Lower Risk,No,Two year,15,No,19.35,278.85,Mailed check,Yes,No internet service,No internet service,0
4877-TSOFF,0.0099,Lower Risk,No,One year,55,DSL,75.75,4264.25,Bank transfer (automatic),Yes,Yes,Yes,0
4530-NDRKU,0.0098,Lower Risk,No,One year,42,No,19.05,761.85,Electronic check,Yes,No internet service,No internet service,0
3795-GWTRD,0.0098,Lower Risk,No,Two year,63,DSL,75.55,4707.85,Credit card (automatic),No,Yes,Yes,0
6080-LNESI,0.0098,Lower Risk,No,Two year,51,No,24.75,1234.6,Mailed check,No,No internet service,No internet service,0
7636-PEPNS,0.0098,Lower Risk,No,One year,58,DSL,44.1,2413.05,Mailed check,Yes,No,No,0
9588-YRFHY,0.0097,Lower Risk,No,Two year,49,No,19.9,1022.6,Credit card (automatic),No,No internet service,No internet service,0
6013-BHCAW,0.0096,Lower Risk,No,Two year,61,DSL,81.0,4976.15,Bank transfer (automatic),Yes,No,Yes,0
4521-WFJAI,0.0096,Lower Risk,No,Two year,56,No,25.95,1444.05,Bank transfer (automatic),No,No internet service,No internet service,0
4227-OJHAL,0.0096,Lower Risk,No,One year,68,DSL,73.0,5163.0,Credit card (automatic),Yes,Yes,No,0
4981-FLTMF,0.0095,Lower Risk,No,Month-to-month,57,DSL,65.2,3687.85,Bank transfer (automatic),Yes,Yes,Yes,0
1862-QRWPE,0.0093,Lower Risk,No,Two year,48,No,20.65,1057.0,Bank transfer (automatic),No,No internet service,No internet service,0
7471-MQPOS,0.0093,Lower Risk,No,One year,71,DSL,72.9,5139.65,Bank transfer (automatic),Yes,No,Yes,0
6292-TOSSS,0.0093,Lower Risk,No,Two year,50,No,24.9,1195.25,Bank transfer (automatic),No,No internet service,No internet service,0
5825-XJOCM,0.0093,Lower Risk,No,One year,48,DSL,64.4,3035.35,Bank transfer (automatic),Yes,Yes,No,0
6061-GWWAV,0.0092,Lower Risk,No,One year,41,DSL,70.2,2894.55,Mailed check,Yes,Yes,No,0
6322-HRPFA,0.0092,Lower Risk,No,Month-to-month,49,DSL,59.6,2970.3,Credit card (automatic),Yes,Yes,Yes,0
1776-SPBWV,0.0091,Lower Risk,No,One year,34,No,20.1,682.1,Bank transfer (automatic),Yes,No internet service,No internet service,0
2541-YGPKE,0.009,Lower Risk,No,One year,42,DSL,63.7,2763.35,Credit card (automatic),Yes,Yes,Yes,0
2335-GSODA,0.0089,Lower Risk,No,Two year,23,DSL,40.1,857.75,Mailed check,Yes,Yes,Yes,0
9945-PSVIP,0.0087,Lower Risk,No,Two year,25,No,18.7,383.65,Mailed check,Yes,No internet service,No internet service,0
7998-WNZEM,0.0087,Lower Risk,No,Two year,71,DSL,80.6,5708.2,Bank transfer (automatic),No,Yes,Yes,0
2892-GESUL,0.0084,Lower Risk,No,Two year,18,No,19.35,309.25,Mailed check,Yes,No internet service,No internet service,0
3200-MNQTF,0.0084,Lower Risk,No,Two year,67,DSL,70.9,4677.1,Credit card (automatic),No,Yes,Yes,0
5519-TEEUH,0.0084,Lower Risk,No,One year,33,No,20.15,682.15,Mailed check,Yes,No internet service,No internet service,0
9755-JHNMN,0.0083,Lower Risk,No,Two year,49,DSL,67.4,3306.85,Bank transfer (automatic),No,Yes,Yes,0
5324-KTGCG,0.0082,Lower Risk,No,One year,71,No,20.85,1539.75,Electronic check,No,No internet service,No internet service,0
6164-HAQTX,0.0082,Lower Risk,No,Two year,71,DSL,53.95,3888.65,Bank transfer (automatic),No,Yes,Yes,0
4785-FCIFB,0.0081,Lower Risk,No,Two year,61,No,24.4,1417.9,Mailed check,No,No internet service,No internet service,0
9372-TXXPS,0.0078,Lower Risk,No,Two year,60,DSL,59.85,3483.45,Bank transfer (automatic),No,Yes,Yes,0
3948-KXDUF,0.0075,Lower Risk,No,Two year,66,DSL,68.75,4447.55,Bank transfer (automatic),No,Yes,Yes,0
2632-TACXW,0.0074,Lower Risk,No,Two year,62,No,23.65,1416.75,Bank transfer (automatic),No,No internet service,No internet service,0
0052-YNYOT,0.0074,Lower Risk,No,One year,67,No,20.55,1343.4,Electronic check,No,No internet service,No internet service,0
6370-ZVHDV,0.0073,Lower Risk,No,Two year,61,No,25.3,1554.9,Bank transfer (automatic),No,No internet service,No internet service,0
8241-JUIQO,0.0073,Lower Risk,No,One year,61,No,19.45,1336.35,Bank transfer (automatic),No,No internet service,No internet service,0
4299-OPXEJ,0.0072,Lower Risk,No,Two year,56,No,19.55,1080.55,Bank transfer (automatic),No,No internet service,No internet service,0
8207-VVMYB,0.0072,Lower Risk,No,Two year,70,No,26.0,2006.95,Bank transfer (automatic),No,No internet service,No internet service,0
0263-FJTQO,0.0069,Lower Risk,No,Two year,50,DSL,70.5,3486.65,Credit card (automatic),Yes,Yes,Yes,0
5666-MBJPT,0.0069,Lower Risk,No,Two year,65,No,25.1,1725.0,Bank transfer (automatic),No,No internet service,No internet service,0
8701-DGLVH,0.0068,Lower Risk,No,Two year,51,No,20.45,1042.65,Mailed check,No,No internet service,No internet service,0
4962-CHQPW,0.0067,Lower Risk,No,One year,29,No,19.85,535.05,Mailed check,Yes,No internet service,No internet service,0
0298-XACET,0.0066,Lower Risk,No,Two year,52,DSL,50.2,2554.0,Mailed check,Yes,No,Yes,0
8173-RXAYP,0.0065,Lower Risk,No,Two year,24,No,19.7,452.55,Mailed check,Yes,No internet service,No internet service,0
6917-FIJHC,0.0064,Lower Risk,No,Two year,72,No,26.0,1776.0,Mailed check,No,No internet service,No internet service,0
9950-MTGYX,0.0064,Lower Risk,No,Two year,28,No,20.3,487.95,Credit card (automatic),Yes,No internet service,No internet service,0
5696-JVVQY,0.0063,Lower Risk,No,Two year,48,DSL,70.1,3238.4,Credit card (automatic),Yes,Yes,No,0
9286-BHDQG,0.0063,Lower Risk,No,Two year,72,DSL,45.25,3139.8,Credit card (automatic),No,Yes,Yes,0
3027-YNWZU,0.0063,Lower Risk,No,Two year,64,No,25.0,1584.8,Credit card (automatic),No,No internet service,No internet service,0
1926-QUZNN,0.0063,Lower Risk,No,Two year,72,No,25.25,1841.2,Bank transfer (automatic),No,No internet service,No internet service,0
6625-FLENO,0.0062,Lower Risk,No,Two year,58,No,20.75,1185.95,Mailed check,No,No internet service,No internet service,0
5751-USDBL,0.0061,Lower Risk,No,Two year,46,DSL,81.0,3846.35,Mailed check,Yes,Yes,Yes,0
4698-KVLLG,0.0061,Lower Risk,No,Two year,51,No,19.6,967.9,Credit card (automatic),No,No internet service,No internet service,0
6134-KWTBV,0.0058,Lower Risk,No,Two year,62,No,23.4,1429.65,Bank transfer (automatic),No,No internet service,No internet service,0
8590-OHDIW,0.0058,Lower Risk,No,One year,38,No,20.3,749.35,Mailed check,Yes,No internet service,No internet service,0
1705-GUHPV,0.0058,Lower Risk,No,Two year,63,No,24.2,1618.2,Mailed check,No,No internet service,No internet service,0
9814-AOUDH,0.0057,Lower Risk,No,Two year,53,No,19.5,1050.5,Credit card (automatic),No,No internet service,No internet service,0
6349-JDHQP,0.0056,Lower Risk,No,Two year,53,No,19.85,1049.6,Credit card (automatic),No,No internet service,No internet service,0
8590-YFFQO,0.0055,Lower Risk,No,Two year,70,DSL,64.95,4523.25,Credit card (automatic),No,Yes,Yes,0
3429-IFLEM,0.0053,Lower Risk,No,Two year,71,DSL,77.35,5550.1,Credit card (automatic),No,Yes,Yes,0
8619-IJNDK,0.0053,Lower Risk,No,Two year,71,DSL,64.05,4492.9,Credit card (automatic),No,Yes,Yes,0
0057-QBUQH,0.0052,Lower Risk,No,Two year,43,No,25.1,1070.15,Electronic check,Yes,No internet service,No internet service,0
3978-YNKDD,0.0052,Lower Risk,No,Two year,19,No,20.85,467.5,Credit card (automatic),Yes,No internet service,No internet service,0
1088-AUUZZ,0.0051,Lower Risk,No,Two year,56,DSL,75.85,4261.2,Credit card (automatic),Yes,Yes,Yes,0
3970-XGJDU,0.0051,Lower Risk,No,Two year,62,No,19.2,1123.65,Credit card (automatic),No,No internet service,No internet service,0
2696-RZVZW,0.005,Lower Risk,No,Two year,68,No,25.05,1629.2,Credit card (automatic),No,No internet service,No internet service,0
3836-FZSDJ,0.0049,Lower Risk,No,Two year,71,No,24.85,1901.0,Bank transfer (automatic),No,No internet service,No internet service,0
1767-CJKBA,0.0049,Lower Risk,No,Two year,66,No,25.1,1697.7,Mailed check,No,No internet service,No internet service,0
3646-ITDGM,0.0049,Lower Risk,No,Two year,56,No,19.7,1051.9,Bank transfer (automatic),No,No internet service,No internet service,0
5774-QPLTF,0.0048,Lower Risk,No,One year,50,No,20.35,938.95,Mailed check,Yes,No internet service,No internet service,0
0625-AFOHS,0.0048,Lower Risk,No,Two year,29,No,20.2,558.8,Mailed check,Yes,No internet service,No internet service,0
5498-IBWPI,0.0048,Lower Risk,No,One year,66,DSL,49.4,3251.85,Credit card (automatic),Yes,No,Yes,0
6332-FBZRI,0.0048,Lower Risk,No,One year,67,DSL,69.35,4653.25,Credit card (automatic),Yes,Yes,Yes,0
7216-KAOID,0.0047,Lower Risk,No,One year,41,No,19.5,798.2,Bank transfer (automatic),Yes,No internet service,No internet service,0
5334-AFQJB,0.0047,Lower Risk,No,Two year,72,No,25.1,1789.9,Credit card (automatic),No,No internet service,No internet service,0
4335-UPJSI,0.0047,Lower Risk,No,Two year,24,No,19.75,498.1,Mailed check,Yes,No internet service,No internet service,0
4312-KFRXN,0.0047,Lower Risk,No,Two year,72,No,25.4,1710.9,Mailed check,No,No internet service,No internet service,0
4955-VCWBI,0.0046,Lower Risk,No,One year,43,No,20.0,817.95,Mailed check,Yes,No internet service,No internet service,0
8735-SDUFN,0.0046,Lower Risk,No,Two year,72,No,24.3,1778.7,Bank transfer (automatic),No,No internet service,No internet service,0
0301-FIDRB,0.0045,Lower Risk,No,Two year,72,DSL,63.8,4684.3,Bank transfer (automatic),Yes,Yes,Yes,0
2169-RRLFW,0.0044,Lower Risk,No,Two year,71,No,25.6,1888.25,Credit card (automatic),No,No internet service,No internet service,0
3508-VLHCZ,0.0044,Lower Risk,No,Two year,71,DSL,90.55,6239.05,Credit card (automatic),Yes,Yes,Yes,0
7167-PCEYD,0.0044,Lower Risk,No,Two year,67,No,19.8,1311.3,Mailed check,No,No internet service,No internet service,0
6848-HJTXY,0.0044,Lower Risk,No,Two year,64,No,19.45,1208.6,Credit card (automatic),No,No internet service,No internet service,0
8292-ITGYJ,0.0044,Lower Risk,No,Two year,45,No,24.65,1138.8,Bank transfer (automatic),Yes,No internet service,No internet service,0
8347-GDTMP,0.0043,Lower Risk,No,Two year,64,No,19.45,1225.65,Credit card (automatic),No,No internet service,No internet service,0
5727-MYATE,0.0043,Lower Risk,No,Two year,72,DSL,90.8,6397.6,Credit card (automatic),Yes,Yes,Yes,0
2824-DXNKN,0.0042,Lower Risk,No,Two year,72,DSL,71.45,5025.85,Bank transfer (automatic),Yes,Yes,No,0
1945-XISKS,0.0042,Lower Risk,No,Two year,67,No,19.65,1335.2,Mailed check,No,No internet service,No internet service,0
7114-AEOZE,0.0041,Lower Risk,No,Two year,60,No,19.85,1128.1,Bank transfer (automatic),No,No internet service,No internet service,0
3454-JFUBC,0.004,Lower Risk,No,Two year,68,No,20.0,1396.0,Credit card (automatic),No,No internet service,No internet service,0
2525-GVKQU,0.004,Lower Risk,No,Two year,60,No,20.6,1093.0,Mailed check,No,No internet service,No internet service,0
9067-SQTNS,0.0039,Lower Risk,No,One year,44,No,20.6,926.0,Bank transfer (automatic),Yes,No internet service,No internet service,0
6345-FZOQH,0.0038,Lower Risk,No,Two year,69,No,19.9,1363.45,Mailed check,No,No internet service,No internet service,0
2885-HIJDH,0.0038,Lower Risk,No,Two year,69,DSL,86.9,6194.1,Bank transfer (automatic),Yes,Yes,Yes,0
